ID,TARGET
8213,0.0065879616886377
8218,0.0076743522658944
8219,0.1046211570501328
8220,0.0222172960639000
8221,0.0390365123748779
8222,0.0073220925405622
8223,0.0034088920801878
8224,0.0036842140834779
8226,0.2254634201526642
8229,0.0329059511423111
8231,0.0242015738040209
8233,0.0163989253342152
8235,0.0032212210353464
8236,0.0597232840955257
8242,0.0082257324829698
8245,0.1549992412328720
8248,0.0180859509855509
8249,0.0164241641759872
8250,0.0838294848799706
8251,0.0041521172970533
8252,0.0819026455283165
8253,0.0101178959012032
8254,0.0020299456082284
8255,0.0029928912408650
8257,0.0872302055358887
8258,0.0033570120576769
8260,0.0623877421021461
8262,0.0071056298911572
8264,0.0252667944878340
8265,0.0233778953552246
8267,0.0164241641759872
8268,0.0064395363442600
8271,0.0023217117413878
8273,0.0486904308199883
8274,0.0220479276031256
8276,0.0023009923752397
8277,0.0164241641759872
8282,0.0023198868148029
8283,0.0019719819538295
8284,0.0101239159703255
8285,0.0164241641759872
8286,0.0252606701105833
8288,0.0114352153614163
8289,0.0319780632853508
8290,0.0034872482065111
8291,0.0165096614509821
8292,0.0130951972678304
8294,0.1982726305723190
8295,0.0097081046551466
8296,0.0178588051348925
8297,0.0347761772572994
8299,0.0034574856981635
8300,0.0037266518920660
8302,0.0293038133531809
8303,0.0182166304439306
8304,0.0081044174730778
8305,0.0125629371032119
8306,0.0373600125312805
8310,0.0133826648816466
8313,0.0024408497847617
8314,0.0188975147902966
8315,0.0035559285897762
8316,0.0251903254538774
8318,0.0437559373676777
8319,0.0092184981331229
8322,0.0351088233292103
8323,0.0243879910558462
8324,0.0628680065274239
8325,0.0247121825814247
8330,0.0066428836435080
8334,0.0777206271886826
8337,0.0024053198285401
8340,0.0182288642972708
8341,0.0033818089868873
8343,0.0032212210353464
8344,0.0440473929047585
8346,0.0636969581246376
8347,0.0065617337822914
8349,0.0855417624115944
8350,0.0093034971505404
8351,0.0077125430107117
8353,0.0042976900003850
8354,0.0360729806125164
8360,0.0628883913159370
8361,0.1628775000572205
8364,0.0723305866122246
8369,0.0208626836538315
8370,0.0471142120659351
8371,0.0164241641759872
8372,0.0065403459593654
8375,0.0096029741689563
8377,0.1239070147275925
8378,0.0100377732887864
8379,0.1905884146690369
8380,0.0078423237428069
8382,0.0572450980544090
8383,0.0131653686985373
8384,0.0138642545789480
8386,0.0095396768301725
8387,0.0266233831644058
8391,0.2068898230791092
8392,0.0128358760848641
8393,0.0038995263166726
8394,0.0027768802829087
8395,0.0178687535226345
8399,0.1114515885710716
8400,0.0599786899983883
8402,0.0158773977309465
8407,0.0534558184444904
8410,0.0525497049093246
8412,0.0093918582424521
8416,0.0021225914824754
8419,0.0762057900428772
8421,0.1600156128406525
8423,0.0064811240881681
8425,0.0692878291010857
8426,0.0114847067743540
8427,0.0033818089868873
8429,0.0150929018855095
8431,0.0032212210353464
8435,0.2389273643493652
8437,0.1125841885805130
8440,0.0032212210353464
8442,0.0032212210353464
8445,0.0298272259533405
8453,0.0324084609746933
8455,0.0266689751297235
8456,0.0083942068740726
8457,0.0180859509855509
8458,0.1458635032176971
8459,0.0032212210353464
8460,0.0291718710213900
8462,0.0120385251939297
8463,0.0119554419070482
8464,0.0033813493791968
8468,0.0032212210353464
8469,0.1535808444023132
8470,0.0022446336224675
8471,0.0074971648864448
8472,0.0177355352789164
8473,0.0166906975209713
8475,0.0597194656729698
8477,0.0344667807221413
8479,0.0132224243134260
8480,0.0056870314292610
8481,0.0264738034456968
8485,0.0959052443504333
8488,0.0157171208411455
8490,0.0359428264200687
8491,0.0039055228698999
8492,0.0107479663565755
8493,0.0108903320506215
8498,0.0329059511423111
8499,0.0207676086574793
8501,0.0075932396575809
8507,0.0019869380630553
8508,0.0119159761816263
8510,0.0101474151015282
8516,0.0266097337007523
8517,0.0113457366824150
8519,0.0210962463170290
8522,0.0277543421834707
8523,0.0028853376861662
8524,0.0113334096968174
8525,0.0382231436669827
8530,0.0161646604537964
8531,0.0994350016117096
8535,0.2425154596567154
8537,0.0365687124431133
8538,0.0266341101378202
8540,0.0168952047824860
8541,0.0082059204578400
8543,0.0136013347655535
8545,0.0163161717355251
8547,0.0217216741293669
8549,0.0277204103767872
8550,0.0413605757057667
8552,0.0034771284554154
8554,0.2245509177446365
8555,0.0045838421210647
8560,0.0155371995642781
8561,0.0263518784195185
8562,0.0027840409893543
8563,0.1620280146598816
8564,0.0021852364297956
8565,0.0118434904143214
8567,0.0034036927390844
8571,0.0032212210353464
8574,0.0070399884134531
8575,0.0032212210353464
8576,0.0239452235400677
8577,0.0775281935930252
8578,0.0032212210353464
8581,0.0143759697675705
8582,0.0256947670131922
8583,0.2550022602081299
8585,0.0080711636692286
8587,0.0089291017502546
8588,0.0531563125550747
8590,0.0443156138062477
8591,0.0709200054407120
8592,0.0167471766471863
8593,0.0937276035547256
8594,0.0146906115114689
8597,0.0105911698192358
8599,0.0029928912408650
8601,0.1007613912224770
8602,0.0032212210353464
8604,0.0215466357767582
8605,0.0023781238123775
8606,0.0043329582549632
8609,0.1507838517427444
8610,0.0141396792605519
8611,0.0109058553352952
8612,0.1781601458787918
8613,0.0649679452180862
8614,0.0398754812777042
8618,0.0029937124345452
8619,0.1133648380637169
8620,0.0098958164453506
8623,0.0365687124431133
8624,0.0033522313460708
8625,0.0057771974243224
8627,0.0341465622186661
8629,0.0379685647785664
8630,0.1808120608329773
8632,0.0273740701377392
8636,0.0458725951611996
8638,0.1592302173376083
8639,0.0104552386328578
8640,0.0205460172146559
8645,0.0221809800714254
8648,0.1576100140810013
8654,0.0143328197300434
8655,0.0600501224398613
8656,0.0252174455672503
8658,0.1617874652147293
8659,0.0226868391036987
8660,0.0080020064488053
8663,0.0313617177307606
8665,0.0378064252436161
8666,0.0029928912408650
8670,0.0550526343286037
8671,0.0088614663109183
8672,0.0532832443714142
8673,0.0390190742909908
8675,0.0162549372762442
8677,0.0745346918702126
8680,0.0109269488602877
8681,0.3567479252815247
8687,0.0246656853705645
8690,0.0045198416337371
8692,0.0151223391294479
8696,0.0855417624115944
8700,0.0035359349567443
8701,0.0571663416922092
8702,0.0106950094923377
8705,0.0239611808210611
8706,0.0255179833620787
8709,0.0035359349567443
8711,0.0263002309948206
8712,0.0273987241089344
8713,0.0057460549287498
8715,0.1824785023927689
8718,0.0301109533756971
8719,0.0128535972908139
8721,0.0753482952713966
8722,0.1876734495162964
8723,0.0027236093301326
8725,0.0072925081476569
8726,0.1026760935783386
8727,0.1737139523029327
8728,0.0863690152764320
8729,0.0344611778855324
8733,0.0571663416922092
8735,0.0880286172032356
8737,0.0201331805437803
8742,0.0252667944878340
8743,0.0414129160344601
8744,0.0108903320506215
8746,0.0290180966258049
8747,0.0723305866122246
8748,0.0043831085786223
8752,0.0694872736930847
8754,0.0028528540860862
8757,0.0085209459066391
8762,0.0494119636714458
8763,0.0461332499980927
8766,0.0060954531654716
8769,0.0170044600963593
8770,0.0767478346824646
8771,0.0656328648328781
8772,0.0571663416922092
8777,0.0850031450390816
8780,0.0170018933713436
8782,0.0516363941133022
8785,0.0036849440075457
8786,0.0051442920230329
8789,0.0309408977627754
8791,0.0127728180959821
8792,0.0298093687742949
8793,0.0384667031466961
8794,0.0164241641759872
8795,0.1808120608329773
8797,0.0205615982413292
8801,0.0746072009205818
8802,0.0687590837478638
8803,0.0307553727179766
8806,0.0064085163176060
8807,0.0025056062731892
8816,0.0385876446962357
8817,0.0906844809651375
8818,0.0371330343186855
8819,0.0103861428797245
8827,0.2082797139883041
8831,0.0188975147902966
8832,0.0059369476512074
8833,0.0118272947147489
8834,0.0089557543396950
8836,0.0279061365872622
8838,0.0084702325984836
8840,0.0665360018610954
8842,0.0100377732887864
8843,0.0555953495204449
8844,0.0291894115507603
8845,0.0142528824508190
8846,0.0072728716768324
8848,0.0250200536102057
8849,0.0032857132609934
8850,0.0032857132609934
8851,0.1641808599233627
8852,0.0040852245874703
8855,0.0059059378691018
8858,0.0047642104327679
8864,0.0112071083858609
8865,0.1592302173376083
8866,0.2204570174217224
8868,0.0056362077593803
8870,0.1617874652147293
8871,0.0191570203751326
8873,0.0024504261091352
8875,0.0270884111523628
8878,0.0706180185079575
8880,0.0346298851072788
8881,0.0276523139327765
8882,0.0032212210353464
8883,0.0315730720758438
8885,0.0323284864425659
8886,0.0083650685846806
8888,0.0170386545360088
8890,0.0039831609465182
8891,0.0644711554050446
8893,0.0042746961116791
8895,0.0311216451227665
8898,0.0256230030208826
8900,0.0075210775248706
8901,0.0071758292615414
8902,0.0099336840212345
8904,0.0733847394585609
8906,0.0055636083707213
8908,0.1038915514945984
8910,0.0113457366824150
8911,0.0089370515197515
8912,0.0101239159703255
8913,0.0175775997340679
8918,0.0595793947577477
8920,0.1737139523029327
8924,0.0868194848299026
8925,0.0023829534184188
8926,0.0264738034456968
8930,0.0029925983399153
8931,0.0092877587303519
8935,0.1905884146690369
8936,0.0329652987420559
8937,0.0161686576902866
8938,0.0079134879633784
8939,0.0143189886584878
8941,0.0032212210353464
8942,0.0025341722648591
8947,0.0177355352789164
8948,0.0076412553898990
8950,0.0127728180959821
8952,0.0409237630665302
8953,0.0226761139929295
8956,0.0863690152764320
8958,0.1144274920225143
8963,0.1737139523029327
8964,0.0080269584432244
8965,0.0124169830232859
8968,0.0323300398886204
8974,0.1394899338483810
8975,0.0157171208411455
8980,0.0024716400075704
8982,0.0022427835501730
8985,0.0100377732887864
8987,0.0186707470566034
8988,0.0081395823508501
8989,0.1038915514945984
8990,0.0316091775894165
8991,0.0332184694707394
8992,0.0023217117413878
8994,0.0207731816917658
8996,0.0308350864797831
9008,0.0034872482065111
9009,0.0159067492932081
9011,0.0025607319548726
9014,0.0143932560458779
9015,0.0463469624519348
9020,0.0164241641759872
9022,0.0178588051348925
9023,0.0338531583547592
9026,0.2245509177446365
9028,0.0607235021889210
9029,0.0092184981331229
9030,0.0022848490625620
9032,0.0063595948740840
9033,0.0046565840020776
9034,0.0266233831644058
9036,0.0198557209223509
9037,0.0138600310310721
9038,0.0100377732887864
9044,0.0085585042834282
9046,0.0186575409024954
9047,0.0036098079290241
9048,0.0365687124431133
9049,0.0132009759545326
9050,0.0952342227101326
9053,0.0078423237428069
9057,0.0407893173396587
9059,0.0090579437091947
9062,0.0140518033877015
9063,0.0151129169389606
9067,0.0023217117413878
9068,0.2015392333269119
9069,0.0023217117413878
9076,0.0096029741689563
9078,0.0219316408038139
9081,0.0022463996428996
9082,0.0145667372271419
9088,0.0020661691669375
9091,0.0598524883389473
9092,0.0100377732887864
9093,0.0118680698797107
9098,0.0034490362741053
9099,0.0090570868924260
9101,0.1592302173376083
9102,0.0043739704415202
9104,0.1535808444023132
9105,0.2224832028150558
9107,0.2121723741292953
9109,0.0259591676294804
9110,0.0164241641759872
9112,0.0108903320506215
9115,0.0640949606895447
9122,0.1046211570501328
9123,0.0023198868148029
9125,0.0262814257293940
9127,0.0032857132609934
9129,0.0127385789528489
9130,0.0030807706061751
9138,0.0466276742517948
9139,0.0078423237428069
9140,0.1535808444023132
9141,0.0888710096478462
9142,0.0108903320506215
9149,0.0067837312817574
9152,0.0099336840212345
9153,0.0042677805759013
9156,0.0035359349567443
9163,0.0184381939470768
9169,0.0321612171828747
9170,0.0084217572584748
9171,0.0100377732887864
9176,0.0319822914898396
9177,0.0078423237428069
9179,0.1000605002045631
9180,0.0021833064965904
9181,0.0031008110381663
9183,0.0475234240293503
9184,0.0887577980756760
9187,0.0145805776119232
9188,0.0068762027658522
9190,0.0031421326566488
9191,0.0205862578004599
9193,0.1555228978395462
9195,0.0038200318813324
9197,0.0023217117413878
9199,0.0023360627237707
9200,0.0454848706722260
9201,0.0145459100604057
9204,0.1458635032176971
9205,0.0070735444314778
9207,0.0577365048229694
9208,0.0075181666761637
9210,0.0278678406029940
9211,0.0021746587008238
9214,0.0162184610962868
9216,0.0033551971428096
9218,0.0036477560643107
9219,0.0025921959895641
9221,0.4323034584522247
9223,0.0100377732887864
9227,0.0021741758100688
9229,0.0089455479755998
9230,0.0234208237379789
9231,0.0381947271525860
9233,0.0101239159703255
9234,0.0084719462320209
9235,0.0055369050242007
9236,0.0032534438651055
9239,0.0033818089868873
9240,0.2555134296417236
9248,0.0193867143243551
9250,0.0080494023859501
9251,0.2072215229272842
9252,0.0033563247416168
9253,0.0200485233217478
9256,0.0126407276839018
9257,0.0460587330162525
9260,0.0026536362711340
9261,0.0587882548570633
9262,0.0080890879034996
9265,0.0242643244564533
9266,0.0034872482065111
9267,0.0079985931515694
9272,0.0090949023142457
9273,0.0409040972590446
9277,0.0188975147902966
9278,0.1737139523029327
9282,0.0049604303203523
9285,0.0235077012330294
9286,0.0276319235563278
9288,0.0042981733568013
9289,0.1368345618247986
9291,0.0154994996264577
9292,0.0029928912408650
9293,0.0046205376274884
9297,0.0341750457882881
9300,0.0159355420619249
9301,0.0036903610453010
9302,0.0035498922225088
9303,0.0053600128740072
9306,0.0039220894686878
9307,0.0481385737657547
9311,0.0209488607943058
9312,0.0668430849909782
9313,0.0078193917870522
9314,0.0081901792436838
9315,0.0174997318536043
9316,0.0369623340666294
9318,0.2478907108306885
9320,0.0574554502964020
9321,0.0128982281312346
9323,0.2184972167015076
9325,0.0045184064656496
9331,0.0072888326831162
9334,0.0470163710415363
9335,0.1443854719400406
9337,0.0032857132609934
9341,0.0185719057917595
9342,0.0123364375904202
9343,0.1964443176984787
9345,0.0020611314103007
9347,0.0111066568642855
9348,0.1592302173376083
9353,0.1187190711498260
9356,0.0035540638491511
9363,0.0115548539906740
9364,0.0334471687674522
9369,0.2102736383676529
9370,0.0032212210353464
9371,0.0191187057644129
9372,0.1194550022482872
9374,0.0032186910975724
9377,0.0034088920801878
9378,0.0164241641759872
9380,0.1737139523029327
9382,0.0269734412431717
9383,0.1253465116024017
9385,0.0232381094247103
9390,0.0224617384374142
9393,0.0020299456082284
9396,0.0895353183150291
9397,0.0188086144626141
9399,0.0020299456082284
9400,0.0229523070156574
9401,0.0028264203574508
9404,0.0137365953996778
9405,0.0101239159703255
9408,0.0174997318536043
9410,0.0442144535481930
9411,0.0040612868033350
9413,0.0024022760335356
9415,0.1106091067194939
9416,0.0124515062198043
9417,0.0334966816008091
9418,0.0488349162042141
9419,0.0337712801992893
9423,0.0044795661233366
9427,0.0999639555811882
9429,0.0233334582298994
9430,0.0163370016962290
9431,0.0378064252436161
9432,0.0638381615281105
9433,0.0164241641759872
9437,0.2269732952117920
9440,0.0035359349567443
9442,0.0043979221954942
9443,0.0108864558860660
9445,0.0501034520566463
9446,0.1892839074134827
9448,0.0601257234811783
9450,0.0712146461009979
9451,0.0078423237428069
9452,0.0609277449548244
9453,0.0032212210353464
9455,0.1535500586032867
9456,0.0085468757897615
9459,0.1171298548579216
9461,0.0073635699227452
9465,0.0031714960932732
9467,0.0248727276921272
9470,0.0389967858791351
9471,0.2129200249910355
9473,0.1038915514945984
9476,0.0782381966710091
9477,0.0188975147902966
9478,0.0100377732887864
9479,0.0191315021365881
9483,0.0072768563404679
9485,0.0648083388805389
9487,0.0038995263166726
9488,0.0670340806245804
9490,0.0253327880054712
9491,0.0109888501465321
9492,0.1046211570501328
9495,0.0164241641759872
9498,0.1824939399957657
9499,0.0122444462031126
9504,0.0164241641759872
9505,0.0163370016962290
9506,0.0034872482065111
9508,0.0035359349567443
9515,0.0024408497847617
9516,0.0164241641759872
9517,0.0404345579445362
9518,0.2245509177446365
9519,0.0164241641759872
9520,0.0462346710264683
9522,0.0164241641759872
9523,0.0381947271525860
9524,0.0032212210353464
9527,0.0024477397091687
9530,0.0032857132609934
9534,0.0060849231667817
9536,0.1975812911987305
9541,0.0124661913141608
9544,0.0473673492670059
9545,0.0071203229017556
9547,0.0188975147902966
9552,0.1737139523029327
9553,0.0031032485421747
9555,0.0083395279943943
9556,0.0108430208638310
9560,0.0350796692073345
9563,0.0058341743424535
9567,0.1279233694076538
9568,0.0120236193761230
9570,0.0048715467564762
9572,0.0219424609094858
9573,0.0075140013359487
9574,0.0334966816008091
9576,0.0553589090704918
9579,0.2225064784288406
9585,0.0383081473410130
9588,0.0021329161245376
9589,0.0117404833436012
9590,0.0132760107517242
9593,0.0361415967345238
9595,0.0195387359708548
9596,0.0114273261278868
9597,0.0158566683530807
9599,0.0381947271525860
9600,0.0125427767634392
9601,0.0382402092218399
9602,0.0089133596047759
9603,0.0491197854280472
9604,0.0187180582433939
9605,0.0077588027343154
9608,0.0842563658952713
9611,0.0299690831452608
9612,0.0100377732887864
9614,0.0022097476758063
9616,0.0021570043172687
9617,0.0227896068245173
9618,0.0130886901170015
9621,0.0032212210353464
9622,0.0127326427027583
9624,0.0777656584978104
9631,0.0049369144253433
9632,0.0022875170689076
9633,0.1592302173376083
9634,0.2265195101499557
9635,0.0661865994334221
9636,0.0033818089868873
9637,0.0129312472417951
9638,0.0435562767088413
9640,0.0111365066841245
9643,0.0115548539906740
9644,0.0081767337396741
9645,0.0035359349567443
9646,0.0020987552125007
9647,0.0298209208995104
9648,0.0066324486397207
9649,0.0100377732887864
9652,0.0205460172146559
9654,0.0149949723854661
9657,0.0631667897105217
9658,0.0503468848764896
9659,0.1163638681173325
9660,0.0339748114347458
9662,0.0100377732887864
9663,0.0164241641759872
9667,0.0385876446962357
9668,0.0181284975260496
9670,0.0078423237428069
9671,0.0245511028915644
9673,0.0229523070156574
9674,0.0045317048206925
9676,0.0022463996428996
9680,0.0187256745994091
9682,0.0021004064474255
9685,0.0532837770879269
9690,0.0115548539906740
9691,0.0099336840212345
9693,0.0078423237428069
9694,0.0051320632919669
9696,0.0025691972114146
9698,0.0283748004585505
9699,0.0399698615074158
9701,0.0309993922710419
9705,0.1165248379111290
9707,0.0164241641759872
9709,0.0192697998136282
9714,0.0276319235563278
9715,0.0093023329973221
9716,0.0577365048229694
9718,0.1959425657987595
9721,0.0093071684241295
9722,0.0151797784492373
9726,0.0085736587643623
9728,0.1737139523029327
9731,0.0101815583184361
9732,0.0297328382730484
9734,0.0623035058379173
9736,0.0256821997463703
9737,0.0243956390768290
9738,0.0725932419300079
9740,0.0385876446962357
9742,0.0385876446962357
9746,0.0328819788992405
9747,0.1779673993587494
9750,0.0290546715259552
9752,0.0020882615353912
9758,0.0096029741689563
9759,0.0317471809685230
9760,0.0040707020089030
9762,0.2129200249910355
9765,0.0301801301538944
9769,0.0109888501465321
9770,0.0497545115649700
9771,0.0247704070061445
9772,0.0371893979609013
9773,0.0181525759398937
9777,0.0269734412431717
9782,0.0032598811667413
9784,0.0058501493185759
9786,0.0125563973560929
9788,0.0429943837225437
9789,0.0108903320506215
9790,0.0162439756095409
9791,0.0026194681413472
9794,0.0034771284554154
9800,0.0037307383026928
9801,0.0381566472351551
9802,0.0032212210353464
9804,0.0080876722931862
9806,0.0029928912408650
9809,0.0099336840212345
9810,0.0188975147902966
9814,0.0028664690908045
9815,0.0952342227101326
9819,0.0845433399081230
9821,0.0083942068740726
9823,0.0094879576936364
9824,0.0093966955319047
9825,0.0029700680170208
9826,0.0043974798172712
9827,0.0023682510945946
9830,0.0246656853705645
9831,0.0138710103929043
9838,0.1475084275007248
9839,0.0157171208411455
9840,0.0348123423755169
9843,0.0102859176695347
9844,0.0078151384368539
9848,0.0276319235563278
9849,0.0092553682625294
9850,0.0473355352878571
9851,0.1737139523029327
9853,0.0109888501465321
9854,0.0042076986283064
9855,0.0164241641759872
9856,0.0526958927512169
9857,0.0111161405220628
9858,0.0607235021889210
9859,0.0111905494704843
9863,0.0151603603735566
9864,0.0749857053160667
9866,0.1808120608329773
9867,0.0188975147902966
9871,0.0048397085629404
9873,0.0032295621931553
9874,0.0850076824426651
9875,0.0360729806125164
9876,0.0056640799157321
9881,0.0127728180959821
9882,0.0040852245874703
9884,0.0161233227699995
9886,0.0283748004585505
9890,0.0602257438004017
9892,0.0063759991899133
9896,0.0186433643102646
9897,0.0042311996221542
9899,0.0163850784301758
9900,0.0112428907305002
9902,0.0170827321708202
9903,0.0072888326831162
9904,0.0206174012273550
9906,0.0041560288518667
9907,0.0146971279755235
9910,0.0181280560791492
9912,0.0175775997340679
9915,0.0111613050103188
9917,0.0100377732887864
9918,0.1260094642639160
9919,0.0188365392386913
9922,0.0343020819127560
9927,0.0301761645823717
9929,0.0033818089868873
9932,0.0362686254084110
9936,0.0095396768301725
9939,0.1576100140810013
9941,0.0576828941702843
9943,0.0154872881248593
9947,0.1737139523029327
9949,0.0352747961878777
9954,0.0476821921765804
9955,0.0096854213625193
9957,0.0103407204151154
9959,0.0108903320506215
9961,0.0617019794881344
9965,0.0095396768301725
9967,0.0078423237428069
9968,0.0538937449455261
9971,0.0123724462464452
9974,0.0150929018855095
9975,0.0192131418734789
9976,0.0122892102226615
9980,0.0036098079290241
9982,0.0050444183871150
9983,0.0199582222849131
9984,0.0036628034431487
9987,0.0032212210353464
9989,0.0474360212683678
9992,0.0188609678298235
9993,0.0116520058363676
9995,0.0162549372762442
9996,0.0315842553973198
9999,0.0156143940985203
10001,0.0097960326820612
10004,0.0056640799157321
10007,0.0096029741689563
10010,0.0130181740969419
10014,0.0863690152764320
10018,0.0402101203799248
10019,0.2153319567441940
10020,0.0142438411712646
10022,0.0439564287662506
10025,0.0320106260478497
10026,0.0021225914824754
10029,0.0280745998024940
10030,0.2072215229272842
10034,0.0032212210353464
10037,0.0336449183523655
10038,0.0100377732887864
10040,0.2245509177446365
10041,0.0192010644823313
10042,0.0122210085391998
10043,0.0123289506882429
10046,0.0129027580842376
10047,0.0252303313463926
10050,0.0033813493791968
10053,0.0099795367568731
10056,0.0117003237828612
10057,0.0108903320506215
10058,0.0035359349567443
10059,0.0164241641759872
10061,0.0164241641759872
10064,0.1592302173376083
10068,0.0164241641759872
10072,0.0158432424068451
10073,0.0022720484994352
10074,0.0127385789528489
10075,0.0621648766100407
10076,0.0055313259363174
10078,0.0824780985713005
10080,0.0108903320506215
10081,0.0032212210353464
10082,0.0723305866122246
10085,0.0320996977388859
10086,0.0147431520745158
10087,0.0101239159703255
10088,0.0344718359410763
10089,0.0506546869874001
10091,0.0287133548408747
10095,0.0577365048229694
10096,0.0035735692363232
10098,0.0279162414371967
10102,0.0127591947093606
10103,0.0139451771974564
10105,0.0032212210353464
10106,0.0065373815596104
10111,0.0034490362741053
10112,0.0121025405824184
10113,0.0251806192100048
10116,0.0070129241794348
10118,0.0449764952063560
10119,0.0624964535236359
10121,0.0277568306773901
10124,0.0483824722468853
10126,0.0034784653689712
10127,0.0130763594061136
10129,0.0299775823950768
10131,0.1112918034195900
10132,0.0164241641759872
10133,0.0021209225524217
10134,0.0032864378299564
10136,0.0110550746321678
10137,0.0037206639535725
10138,0.0101239159703255
10139,0.0121471071615815
10141,0.0068254023790359
10143,0.0033563247416168
10145,0.0029956973157823
10147,0.0025336768012494
10151,0.1004361957311630
10152,0.0206486787647009
10153,0.0591385327279568
10155,0.0235077012330294
10158,0.0435673557221889
10160,0.0461332499980927
10161,0.0164241641759872
10162,0.0150968153029680
10163,0.0301529821008444
10165,0.2088180929422379
10166,0.0339060835540295
10168,0.0365967340767384
10169,0.0054880771785975
10172,0.1719414740800858
10173,0.0334966816008091
10174,0.0020283975172788
10175,0.0743896216154099
10176,0.0035359349567443
10177,0.0025219100061804
10178,0.1046211570501328
10183,0.0076153054833412
10185,0.1031523495912552
10186,0.0024257334880531
10187,0.0078151384368539
10190,0.0032212210353464
10192,0.0079378699883819
10193,0.0405162982642651
10194,0.1114515885710716
10195,0.0164241641759872
10196,0.0036681948695332
10200,0.0164241641759872
10201,0.1982726305723190
10205,0.0054020145907998
10206,0.0064246351830661
10209,0.0242385864257812
10210,0.2400371730327606
10214,0.0092635788023472
10216,0.0320996977388859
10217,0.0029562506824732
10218,0.1905884146690369
10220,0.0114273261278868
10221,0.0032853712327778
10222,0.0232140123844147
10225,0.0246237013489008
10227,0.1745903640985489
10229,0.0201994664967060
10234,0.0171818938106298
10235,0.0051442920230329
10236,0.0149488961324096
10237,0.0185949243605137
10239,0.0114777414128184
10240,0.0118572600185871
10243,0.0311894807964563
10245,0.0286284927278757
10247,0.1676923334598541
10248,0.0199684407562017
10249,0.0065568992868066
10250,0.0667838230729103
10253,0.0035355181898922
10256,0.0028867700602859
10259,0.0365687124431133
10261,0.0238419976085424
10265,0.0032212210353464
10266,0.0136013347655535
10267,0.0164241641759872
10269,0.0134197296574712
10270,0.2478907108306885
10271,0.0078036254271865
10272,0.0116882268339396
10274,0.0141925662755966
10275,0.1133648380637169
10279,0.0091926725581288
10281,0.0213069617748260
10282,0.0021570043172687
10283,0.1389489471912384
10284,0.0337422303855419
10289,0.1737139523029327
10295,0.0163427423685789
10297,0.0388859026134014
10301,0.0031911754049361
10302,0.0072888326831162
10303,0.0032212210353464
10307,0.0205791667103767
10309,0.0181041713804007
10311,0.0033229317050427
10312,0.0174997318536043
10313,0.0361109785735607
10314,0.0032857132609934
10316,0.0743963047862053
10317,0.0115175321698189
10318,0.0023217117413878
10320,0.0079134879633784
10324,0.0191019903868437
10325,0.0446364618837833
10327,0.0214732121676207
10328,0.0106323678046465
10330,0.1604831218719482
10333,0.0719052031636238
10338,0.0036871084012091
10339,0.0044403327628970
10344,0.0178588051348925
10345,0.1154516488313675
10346,0.0182288642972708
10347,0.0127728180959821
10348,0.0092195300385356
10350,0.1676188260316849
10352,0.0034913648851216
10353,0.0055369050242007
10354,0.0300475507974625
10355,0.0032212210353464
10356,0.0102254590019584
10357,0.0180859509855509
10358,0.0295278429985046
10359,0.0038200318813324
10362,0.0108526963740587
10364,0.0023009858559817
10365,0.0022554360330105
10368,0.0122210085391998
10369,0.0141838770359755
10370,0.1111439466476440
10371,0.0366456136107445
10373,0.0081696566194296
10376,0.0287837646901608
10377,0.1535808444023132
10380,0.0206455886363983
10382,0.0135812945663929
10383,0.0236371159553528
10386,0.0205460172146559
10387,0.0038510388694704
10388,0.0423960164189339
10391,0.0102047137916088
10392,0.0097017716616392
10393,0.0108903320506215
10396,0.0100377732887864
10400,0.0023217117413878
10402,0.0056909369304776
10406,0.0045108441263437
10407,0.0081696566194296
10409,0.0141532924026251
10410,0.0185714829713106
10412,0.0593305565416813
10413,0.0026316065341234
10415,0.0027594915591180
10419,0.0820275843143463
10420,0.0265938062220812
10422,0.0385876446962357
10423,0.0088747479021549
10424,0.0171732567250729
10425,0.0178588051348925
10426,0.0164241641759872
10427,0.0324812494218349
10428,0.0023217117413878
10429,0.0100377732887864
10431,0.0089133596047759
10432,0.0164241641759872
10435,0.0429506301879883
10436,0.0251698661595583
10441,0.0233126841485500
10446,0.0052989027462900
10447,0.1737139523029327
10448,0.0050441073253751
10449,0.0118104489520192
10450,0.0046548871323466
10452,0.0176750607788563
10456,0.0032186910975724
10457,0.0543482936918736
10458,0.0111333467066288
10461,0.0032857132609934
10462,0.1141192540526390
10464,0.0870089456439018
10466,0.0254324842244387
10467,0.0096029741689563
10469,0.0308832451701164
10470,0.0414267070591450
10473,0.0595140270888805
10474,0.2555134296417236
10478,0.0393165983259678
10480,0.1998697221279144
10486,0.0613070614635944
10488,0.1353202015161514
10489,0.0035359349567443
10492,0.0278903394937515
10493,0.0564053244888783
10496,0.0258029811084270
10497,0.0772643312811852
10498,0.0414509214460850
10499,0.0267416797578335
10502,0.0139028234407306
10504,0.0023883895482868
10507,0.1411174386739731
10508,0.0020747000817209
10510,0.0256947670131922
10511,0.0173760317265987
10512,0.0073550115339458
10513,0.0539997406303883
10514,0.0100377732887864
10522,0.0317353978753090
10526,0.0069858636707067
10527,0.0601257234811783
10528,0.0532305091619492
10531,0.0359428264200687
10533,0.1737139523029327
10534,0.0101513955742121
10537,0.0071441722102463
10538,0.0246129389852285
10539,0.0188975147902966
10540,0.1244245842099190
10542,0.0341068431735039
10545,0.0177081767469645
10548,0.0162549372762442
